,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
6193,5717,7,2064,0.048,598.0,0.36,10085.8
6196,5718,7,2065,0.04,588.3,0.407,9922.7
6199,5719,7,2066,0.036,561.7,0.425,9478.7
6202,5720,7,2067,0.036,575.3,0.44,9703.9
6205,5721,7,2068,0.036,576.8,0.43,9729.0
6208,5722,7,2069,0.039,577.0,0.441,9732.3
6211,5723,7,2070,0.036,570.2,0.438,9619.1
6214,5724,7,2071,0.01,162.7,0.121,2596.6
6217,5725,7,2072,0.0,0.0,0.0,0.0
6220,5726,7,2073,0.009,76.3,0.043,1287.75
6223,5727,7,2074,0.039,629.8,0.508,10627.9
6226,5728,7,2075,0.033,540.9,0.432,8967.6
6229,5729,7,2076,0.016,188.325,0.145,3016.5
6232,5730,7,2077,0.032,535.9,0.475,9036.9
6235,5731,7,2078,0.033,551.5,0.49,9301.1
6238,5732,7,2079,0.032,542.8,0.484,9156.0
6241,5733,7,2080,0.032,535.2,0.484,9025.6
6244,5734,7,2081,0.032,546.8,0.493,9057.3
6247,5735,7,2082,0.032,553.1,0.497,9330.3
6250,5736,7,2083,0.033,560.9,0.489,9460.2
6253,5737,7,2084,0.033,562.6,0.483,9488.6
6256,5738,7,2085,0.033,557.0,0.474,9397.8
6259,5739,7,2086,0.033,554.9,0.466,9361.6
6262,5740,7,2087,0.033,551.5,0.455,9135.7
6265,5741,7,2088,0.033,549.6,0.454,9270.2
6268,5742,7,2089,0.033,556.1,0.454,9382.5
6271,5743,7,2090,0.033,553.9,0.44,9341.7
6274,5744,7,2091,0.033,551.9,0.45,9309.2
6277,5745,7,2092,0.033,551.2,0.464,9298.5
6280,5746,7,2093,0.033,552.4,0.471,9315.7
6283,5747,7,2094,0.033,553.6,0.476,9340.0
6286,5748,7,2095,0.033,563.3,0.485,9501.275
6289,5749,7,2096,0.033,563.6,0.486,9507.8
6292,5750,7,2097,0.034,574.3,0.503,9688.5
6295,5751,7,2098,0.033,564.6,0.5,9523.4
6298,5752,7,2099,0.033,570.1,0.511,9617.7
6301,5753,7,2100,0.033,566.9,0.506,9565.9
6304,5754,7,2101,0.033,565.1,0.493,9534.5
6307,5755,7,2102,0.033,573.8,0.502,9679.5
6310,5756,7,2103,0.032,579.5,0.506,9777.6
6313,5757,7,2104,0.031,585.7,0.524,9883.6
6316,5758,7,2105,0.031,568.0,0.504,9579.2
6319,5759,7,2106,0.03,562.8,0.471,9493.5
6322,5760,7,2107,0.03,536.4,0.437,9048.5
6325,5761,7,2108,0.031,551.2,0.463,9300.4
6328,5762,7,2109,0.037,657.3,0.66,11089.6
6331,5763,7,2110,0.03,550.5,0.466,9288.7
6334,5764,7,2111,0.029,539.5,0.466,9103.3
6337,5765,7,2112,0.033,554.7,0.441,9356.7
6340,5766,7,2113,0.03,541.9,0.452,9141.0
6343,5767,7,2114,0.03,542.8,0.461,9159.6
6346,5768,7,2115,0.029,546.7,0.493,9218.8
6349,5769,7,2116,0.055,875.8,0.829,14777.025000000001
6352,5770,7,2117,0.062,1191.5,1.142,20099.9
6355,5771,7,2118,0.062,1230.3000000000002,1.098,20756.8
6358,5772,7,2119,0.056,925.0999999999999,0.7370000000000001,15608.099999999999
6361,5773,7,2120,0.036,573.1,0.487,9667.7
6364,5774,7,2121,0.031,561.4,0.509,9470.7
6367,5775,7,2122,0.042,595.6,0.47000000000000003,10049.5
6370,5776,7,2123,0.062,1251.3000000000002,1.249,21105.9
6373,5777,7,2124,0.044000000000000004,798.9,0.6990000000000001,13480.05
6376,5778,7,2125,0.029,569.6,0.485,9612.3
6379,5779,7,2126,0.029,574.0,0.46,9680.2
6382,5780,7,2127,0.027,527.3,0.431,8896.6
6385,5781,7,2128,0.026,511.5,0.42,8628.6
6388,5782,7,2129,0.028,532.1,0.466,8981.9
6391,5783,7,2130,0.029,547.5,0.5,9237.5
6394,5784,7,2131,0.028,530.7,0.483,8952.6
6397,5785,7,2132,0.028,530.9,0.475,8954.5
6400,5786,7,2133,0.028,526.8,0.48,8884.2
6403,5787,7,2134,0.028,533.7,0.485,9003.1
6406,5788,7,2135,0.028,521.1,0.481,8790.8
6409,5789,7,2136,0.028,518.7,0.479,8749.8
6412,5790,7,2137,0.028,520.2,0.484,8772.3
6415,5791,7,2138,0.028,513.5,0.505,8661.5
6418,5792,7,2139,0.028,532.6,0.533,8983.3
6421,5793,7,2140,0.028,533.4,0.553,8998.6
6424,5794,7,2141,0.027,519.1,0.537,8757.8
6427,5795,7,2142,0.028,531.7,0.542,8971.4
6430,5796,7,2143,0.027,528.6,0.538,8917.5
6433,5797,7,2144,0.027,517.0,0.533,8721.9
6436,5798,7,2145,0.027,522.7,0.536,8821.3
6439,5799,7,2146,0.028,534.0,0.54,9007.4
6442,5800,7,2147,0.028,529.4,0.564,8932.5
6445,5801,7,2148,0.028,527.3,0.569,8896.1
6448,5802,7,2149,0.026,496.2,0.553,8372.3
6451,5803,7,2150,0.027,502.5,0.57,8474.0
6454,5804,7,2151,0.024,450.15,0.497,7576.3
6457,5805,7,2152,0.0,0.0,0.0,0.0
6460,5806,7,2153,0.0,0.0,0.0,0.0
6463,5807,7,2154,0.0,0.0,0.0,0.0
6466,5808,7,2155,0.0,0.0,0.0,0.0
6469,5809,7,2156,0.02,214.85,0.166,3579.7
6472,5810,7,2157,0.028,516.6,0.54,8718.5
6475,5811,7,2158,0.03,528.2,0.532,8909.2
6478,5812,7,2159,0.03,531.3,0.545,8962.2
6481,5813,7,2160,0.03,528.7,0.516,8917.5
6484,5814,7,2161,0.029,529.9,0.533,8937.3
6487,5815,7,2162,0.028,509.0,0.512,8582.0
6490,5816,7,2163,0.028,506.8,0.521,8545.8
6493,5817,7,2164,0.028,526.5,0.53,8880.4
6496,5818,7,2165,0.028,527.6,0.506,8902.1
6499,5819,7,2166,0.027,505.4,0.529,8524.2
6502,5820,7,2167,0.027,509.3,0.522,8594.6
6505,5821,7,2168,0.026,498.2,0.509,8404.0
6508,5822,7,2169,0.027,503.3,0.518,8493.8
6511,5823,7,2170,0.027,509.9,0.522,8603.6
6514,5824,7,2171,0.028,521.4,0.532,8793.8
6517,5825,7,2172,0.027,514.2,0.52,8676.1
6520,5826,7,2173,0.027,507.2,0.53,8557.3
6523,5827,7,2174,0.028,527.0,0.538,8890.1
6526,5828,7,2175,0.026,506.9,0.524,8551.3
6529,5829,7,2176,0.027,516.1,0.538,8704.6
6532,5830,7,2177,0.027,500.7,0.525,8445.8
6535,5831,7,2178,0.028,522.2,0.527,8809.8
6538,5832,7,2179,0.028,533.7,0.519,9001.1
6541,5833,7,2180,0.028,530.0,0.501,8937.7
6544,5834,7,2181,0.028,532.5,0.505,8983.7
6547,5835,7,2182,0.017,268.0,0.239,4346.85
6550,5836,7,2183,0.027,502.6,0.463,8474.7
6553,5837,7,2184,0.025,470.2,0.461,7929.4
6556,5838,7,2185,0.024,439.5,0.476,7417.1
6559,5839,7,2186,0.025,471.2,0.529,7944.1
6562,5840,7,2187,0.025,476.4,0.511,8032.6
6565,5841,7,2188,0.026,477.8,0.503,8057.5
6568,5842,7,2189,0.026,485.7,0.537,8193.1
6571,5843,7,2190,0.026,481.9,0.536,8132.1
6574,5844,7,2191,0.025,466.8,0.526,7876.8
6577,5845,7,2192,0.024,448.7,0.495,7571.5
6580,5846,7,2193,0.027,500.5,0.556,8446.9
6583,5847,7,2194,0.029,534.3,0.568,9015.4
6586,5848,7,2195,0.027,512.8,0.479,8649.8
6589,5849,7,2196,0.027,529.0,0.474,8919.0
6592,5850,7,2197,0.028,555.9,0.518,9379.4
6595,5851,7,2198,0.027,530.0,0.476,8938.6
6598,5852,7,2199,0.027,506.0,0.45,8540.7
6601,5853,7,2200,0.027,516.4,0.441,8713.2
6604,5854,7,2201,0.028,528.1,0.43,8912.0
6607,5855,7,2202,0.028,526.6,0.415,8884.4
6610,5856,7,2203,0.026,497.9,0.424,8397.3
6613,5857,7,2204,0.026,502.7,0.419,8483.2
6616,5858,7,2205,0.028,543.2,0.438,9160.7
6619,5859,7,2206,0.027,525.8,0.427,8874.1
6622,5860,7,2207,0.026,501.4,0.417,8460.6
6625,5861,7,2208,0.028,540.1,0.465,9113.5
6628,5862,7,2209,0.028,543.9,0.463,9176.4
6631,5863,7,2210,0.028,537.8,0.457,9075.4
6634,5864,7,2211,0.028,548.7,0.471,9255.1
6637,5865,7,2212,0.028,547.5,0.542,9238.6
6640,5866,7,2213,0.028,538.3,0.6,9081.7
6643,5867,7,2214,0.027,516.5,0.582,8710.9
6646,5868,7,2215,0.027,522.6,0.597,8815.5
6649,5869,7,2216,0.027,533.2,0.609,8995.8
6652,5870,7,2217,0.027,529.6,0.598,8936.2
6655,5871,7,2218,0.027,527.3,0.583,8896.9
6658,5872,7,2219,0.028,534.4,0.579,9014.2
6661,5873,7,2220,0.027,523.3,0.578,8828.5
6664,5874,7,2221,0.027,523.7,0.599,8833.0
6667,5875,7,2222,0.027,530.9,0.584,8952.5
6670,5876,7,2223,0.028,530.9,0.587,8954.7
6673,5877,7,2224,0.027,517.8,0.592,8737.9
6676,5878,7,2225,0.027,534.6,0.623,9016.3
6679,5879,7,2226,0.027,524.1,0.597,8842.1
6682,5880,7,2227,0.027,528.9,0.608,8921.3
6685,5881,7,2228,0.028,540.9,0.569,9121.2
6688,5882,7,2229,0.028,528.6,0.552,8915.6
6691,5883,7,2230,0.028,538.1,0.601,9077.8
6694,5884,7,2231,0.028,539.5,0.631,9102.6
6697,5885,7,2232,0.028,535.8,0.595,9039.3
6700,5886,7,2233,0.028,538.1,0.572,9078.6
6703,5887,7,2234,0.026,510.4,0.563,8610.0
6706,5888,7,2235,0.027,526.7,0.576,8883.4
6709,5889,7,2236,0.028,532.1,0.577,8976.9
6712,5890,7,2237,0.028,537.7,0.553,9074.7
6715,5891,7,2238,0.027,524.1,0.545,8840.7
6718,5892,7,2239,0.027,513.2,0.524,8655.7
6721,5893,7,2240,0.027,514.2,0.532,8674.1
6724,5894,7,2241,0.028,525.8,0.518,8868.5
6727,5895,7,2242,0.028,515.9,0.518,8705.0
6730,5896,7,2243,0.027,513.0,0.515,8652.3
6733,5897,7,2244,0.027,508.8,0.511,8583.4
6736,5898,7,2245,0.027,510.0,0.532,8601.2
6739,5899,7,2246,0.026,501.2,0.54,8454.0
6742,5900,7,2247,0.026,487.6,0.529,8224.9
6745,5901,7,2248,0.026,495.7,0.543,8361.6
6748,5902,7,2249,0.026,503.7,0.598,8498.7
6751,5903,7,2250,0.027,506.8,0.567,8548.1
6754,5904,7,2251,0.027,507.9,0.549,8564.2
6757,5905,7,2252,0.026,492.3,0.574,8305.7
6760,5906,7,2253,0.026,501.7,0.616,8465.0
6763,5907,7,2254,0.026,505.8,0.613,8531.3
6766,5908,7,2255,0.026,493.6,0.591,8324.7
6769,5909,7,2256,0.026,498.9,0.592,8419.2
6772,5910,7,2257,0.027,523.9,0.671,8841.2
6775,5911,7,2258,0.026,500.4,0.619,8438.4
6778,5912,7,2259,0.029,523.9,0.631,8838.0
6781,5913,7,2260,0.029,518.2,0.607,8745.0
6784,5914,7,2261,0.032,541.3,0.581,9131.5
6787,5915,7,2262,0.056999999999999995,912.5,1.023,15393.849999999999
6790,5916,7,2263,0.036,614.5,0.582,10367.4
6793,5917,7,2264,0.032,588.1,0.646,9925.7
6796,5918,7,2265,0.032,583.3,0.628,9842.1
6799,5919,7,2266,0.032,564.6,0.588,9524.1
6802,5920,7,2267,0.031,551.5,0.541,9304.5
6805,5921,7,2268,0.031,558.1,0.564,9416.3
6808,5922,7,2269,0.031,542.1,0.53,9142.6
6811,5923,7,2270,0.03,532.3,0.534,8980.0
6814,5924,7,2271,0.03,549.5,0.567,9269.9
6817,5925,7,2272,0.03,551.2,0.569,9135.3
6820,5926,7,2273,0.031,553.4,0.57,9338.6
6823,5927,7,2274,0.031,554.8,0.561,9361.7
6826,5928,7,2275,0.032,571.9,0.567,9644.6
6829,5929,7,2276,0.03,553.3,0.554,9335.9
6832,5930,7,2277,0.031,558.6,0.556,9425.3
6835,5931,7,2278,0.032,567.0,0.568,9568.7
6838,5932,7,2279,0.032,563.0,0.581,9499.5
6841,5933,7,2280,0.031,521.7,0.539,8798.6
6844,5934,7,2281,0.03,430.4,0.453,7265.1
6847,5935,7,2282,0.04,368.9,0.357,6224.675
6850,5936,7,2283,0.056,965.4,1.045,16282.9
6853,5937,7,2284,0.055999999999999994,1088.0,1.1360000000000001,18356.3
6856,5938,7,2285,0.055,1090.2,1.196,18392.1
6859,5939,7,2286,0.055999999999999994,1099.4,1.2309999999999999,18543.8
6862,5940,7,2287,0.056999999999999995,1110.1999999999998,1.234,18731.199999999997
6865,5941,7,2288,0.056999999999999995,1110.1999999999998,1.226,18726.6
6868,5942,7,2289,0.055999999999999994,1105.3000000000002,1.1560000000000001,18641.8
6871,5943,7,2290,0.055999999999999994,1103.5,1.088,18617.1
6874,5944,7,2291,0.056999999999999995,1122.4,1.142,18930.6
6877,5945,7,2292,0.057,1128.9,1.134,19047.5
6880,5946,7,2293,0.055999999999999994,1089.1,1.081,18376.0
6883,5947,7,2294,0.055999999999999994,1073.1,1.049,18101.5
6886,5948,7,2295,0.055999999999999994,1080.4,0.9990000000000001,18226.699999999997
6889,5949,7,2296,0.055,1051.6,1.0230000000000001,17743.4
6892,5950,7,2297,0.054000000000000006,1070.1,1.0619999999999998,18048.5
6895,5951,7,2298,0.055,1073.0,1.053,18106.0
6898,5952,7,2299,0.055,1067.1,1.0310000000000001,18000.3
6901,5953,7,2300,0.055,1066.5,1.042,17993.199999999997
6904,5954,7,2301,0.055,1067.4,1.054,18008.4
6907,5955,7,2302,0.055,1064.0,1.06,17951.9
6910,5956,7,2303,0.055999999999999994,1073.4,1.022,18104.2
6913,5957,7,2304,0.061,1209.6999999999998,1.263,20404.0
6916,5958,7,2305,0.055999999999999994,1075.9,1.017,18149.0
6919,5959,7,2306,0.055,1062.1,1.024,17916.9
6922,5960,7,2307,0.055,1054.9,1.03,17794.1
6925,5961,7,2308,0.042,679.4,0.664,11307.2
6928,5962,7,2309,0.029,477.7,0.547,8058.7
6931,5963,7,2310,0.029,478.4,0.558,8068.8
6934,5964,7,2311,0.029,475.0,0.546,8010.1
6937,5965,7,2312,0.029,473.4,0.527,7988.1
6940,5966,7,2313,0.029,474.1,0.512,7997.7
6943,5967,7,2314,0.029,471.3,0.494,7948.7
6946,5968,7,2315,0.029,471.3,0.503,7951.2
6949,5969,7,2316,0.028,463.3,0.477,7818.5
6952,5970,7,2317,0.028,466.4,0.497,7871.6
6955,5971,7,2318,0.029,479.9,0.512,8093.5
6958,5972,7,2319,0.029,474.4,0.491,8004.6
6961,5973,7,2320,0.029,474.0,0.509,7991.4
6964,5974,7,2321,0.026,420.8,0.445,6982.8
6967,5975,7,2322,0.022,327.975,0.314,5510.075
6970,5976,7,2323,0.029,473.7,0.465,7990.3
6973,5977,7,2324,0.029,472.9,0.473,7976.1
6976,5978,7,2325,0.029,472.6,0.458,7972.7
6979,5979,7,2326,0.029,467.0,0.432,7876.6
6982,5980,7,2327,0.029,468.2,0.44,7895.5
6985,5981,7,2328,0.029,465.5,0.445,7849.2
6988,5982,7,2329,0.029,476.1,0.461,8030.8
6991,5983,7,2330,0.03,485.7,0.434,8193.7
6994,5984,7,2331,0.029,476.6,0.531,8041.0
6997,5985,7,2332,0.029,476.5,0.519,8037.5
7000,5986,7,2333,0.029,481.2,0.43,8121.2
7003,5987,7,2334,0.03,499.6,0.484,8428.5
7006,5988,7,2335,0.03,503.4,0.436,8490.3
7009,5989,7,2336,0.029,480.2,0.378,8098.7
7012,5990,7,2337,0.029,477.0,0.378,8049.2
7015,5991,7,2338,0.029,475.1,0.43,8016.5
7018,5992,7,2339,0.029,485.0,0.44,8178.1
7021,5993,7,2340,0.028,466.1,0.353,7861.6
7024,5994,7,2341,0.029,468.9,0.468,7910.2
7027,5995,7,2342,0.03,483.6,0.496,8157.6
7030,5996,7,2343,0.029,467.3,0.47,7884.0
7033,5997,7,2344,0.029,472.4,0.484,7969.6
7036,5998,7,2345,0.032,485.9,0.483,8195.1
7039,5999,7,2346,0.033,481.9,0.506,8130.9
7042,6000,7,2347,0.032,476.5,0.484,8037.0
7045,6001,7,2348,0.032,482.3,0.477,8133.7
7048,6002,7,2349,0.032,483.0,0.456,8149.9
7051,6003,7,2350,0.032,485.2,0.458,8183.4
7054,6004,7,2351,0.033,488.7,0.447,8241.8
7057,6005,7,2352,0.032,488.1,0.416,8234.5
7060,6006,7,2353,0.032,487.8,0.424,8230.1
7063,6007,7,2354,0.032,490.4,0.422,8271.1
7066,6008,7,2355,0.032,490.0,0.438,8264.2
7069,6009,7,2356,0.033,491.1,0.461,8286.1
7072,6010,7,2357,0.033,492.6,0.433,8313.0
7075,6011,7,2358,0.032,491.1,0.405,8285.8
7078,6012,7,2359,0.032,488.6,0.392,8241.9
7081,6013,7,2360,0.032,490.5,0.4,8271.8
7084,6014,7,2361,0.032,499.5,0.478,8429.0
7087,6015,7,2362,0.031,492.8,0.499,8314.3
7090,6016,7,2363,0.031,488.2,0.424,8236.2
7093,6017,7,2364,0.031,471.9,0.419,7961.5
7096,6018,7,2365,0.031,476.3,0.45,8036.7
7099,6019,7,2366,0.03,490.7,0.472,8278.8
7102,6020,7,2367,0.026,470.2,0.451,7932.5
7105,6021,7,2368,0.026,480.5,0.464,8107.9
7108,6022,7,2369,0.026,474.1,0.458,7997.6
7111,6023,7,2370,0.026,467.4,0.457,7884.0
7114,6024,7,2371,0.026,477.2,0.444,8050.6
7117,6025,7,2372,0.026,474.2,0.436,8000.1
7120,6026,7,2373,0.011,474.9,0.434,7994.4
7123,6027,7,2374,0.011,477.3,0.399,8030.0
7126,6028,7,2375,0.018,789.8,0.922,13289.1
7129,6029,7,2376,0.011,471.4,0.448,7931.5
7132,6030,7,2377,0.011,471.5,0.445,7933.4
7135,6031,7,2378,0.011,477.6,0.486,8034.5
7138,6032,7,2379,0.011,478.4,0.489,8046.6
7141,6033,7,2380,0.011,478.9,0.495,8058.7
7144,6034,7,2381,0.011,496.9,0.522,8358.0
7147,6035,7,2382,0.011,480.6,0.477,8086.9
7150,6036,7,2383,0.011,488.3,0.497,8216.5
7153,6037,7,2384,0.012,514.0,0.554,8649.0
7156,6038,7,2385,0.011,479.5,0.498,8067.5
7159,6039,7,2386,0.011,478.8,0.485,8055.8
7162,6040,7,2387,0.011,480.8,0.479,8090.1
7165,6041,7,2388,0.011,479.9,0.443,8073.6
7168,6042,7,2389,0.011,478.6,0.451,8052.2
7171,6043,7,2390,0.011,479.7,0.386,8069.9
7174,6044,7,2391,0.011,478.8,0.436,8059.0
7177,6045,7,2392,0.011,482.2,0.542,8116.1
7180,6046,7,2393,0.011,479.8,0.542,8073.8
7183,6047,7,2394,0.011,478.1,0.558,8045.3
7186,6048,7,2395,0.011,478.7,0.531,8051.7
7189,6049,7,2396,0.011,481.0,0.531,8095.0
7192,6050,7,2397,0.011,479.7,0.542,8071.5
7195,6051,7,2398,0.011,478.9,0.526,8057.3
7198,6052,7,2399,0.011,479.0,0.509,8056.9
7201,6053,7,2400,0.011,479.7,0.523,8074.4
7204,6054,7,2401,0.011,481.5,0.528,8099.6
7207,6055,7,2402,0.011,480.1,0.506,8078.1
7210,6056,7,2403,0.011,485.2,0.492,8162.0
7213,6057,7,2404,0.011,478.6,0.479,8053.6
7216,6058,7,2405,0.011,476.1,0.476,8010.6
7219,6059,7,2406,0.011,474.3,0.482,7982.2
7222,6060,7,2407,0.011,474.0,0.485,7978.3
7225,6061,7,2408,0.011,473.1,0.488,7961.0
7228,6062,7,2409,0.011,474.1,0.49,7977.3
7231,6063,7,2410,0.011,473.1,0.487,7960.0
7234,6064,7,2411,0.011,477.7,0.492,8040.6
7237,6065,7,2412,0.011,475.6,0.478,8003.4
7240,6066,7,2413,0.011,475.4,0.482,7999.6
7243,6067,7,2414,0.011,474.6,0.487,7987.9
7246,6068,7,2415,0.011,474.7,0.486,7987.9
7249,6069,7,2416,0.011,474.0,0.52,7974.6
7252,6070,7,2417,0.011,476.8,0.513,8024.3
7255,6071,7,2418,0.011,477.9,0.49,8042.2
7258,6072,7,2419,0.011,476.9,0.489,8021.2
7261,6073,7,2420,0.011,478.9,0.49,8060.6
7264,6074,7,2421,0.011,477.4,0.485,8033.8
7267,6075,7,2422,0.011,476.6,0.488,8019.5
7270,6076,7,2423,0.011,474.8,0.484,7991.8
7273,6077,7,2424,0.011,477.7,0.493,8036.4
7276,6078,7,2425,0.011,478.6,0.452,8050.8
7279,6079,7,2426,0.011,479.7,0.508,8073.0
7282,6080,7,2427,0.011,481.1,0.494,8094.1
7285,6081,7,2428,0.011,478.9,0.481,8059.8
7288,6082,7,2429,0.011,478.7,0.465,8056.1
7291,6083,7,2430,0.011,481.2,0.451,8097.2
7294,6084,7,2431,0.011,476.3,0.436,8011.8
7297,6085,7,2432,0.011,477.8,0.439,8041.7
7300,6086,7,2433,0.011,480.8,0.445,8089.0
7303,6087,7,2434,0.011,482.4,0.442,8119.3
7306,6088,7,2435,0.011,489.6,0.471,8238.8
7309,6089,7,2436,0.011,477.7,0.451,8037.3
7312,6090,7,2437,0.011,465.6,0.426,7830.8
7315,6091,7,2438,0.011,476.8,0.434,8017.5
7318,6092,7,2439,0.011,479.6,0.438,8076.1
7321,6093,7,2440,0.011,481.8,0.432,8107.8
7324,6094,7,2441,0.011,482.2,0.435,8110.9
7327,6095,7,2442,0.011,489.9,0.463,8246.0
7330,6096,7,2443,0.011,482.1,0.447,8114.7
7333,6097,7,2444,0.011,482.1,0.447,8110.7
7336,6098,7,2445,0.011,484.9,0.454,8158.1
7339,6099,7,2446,0.011,487.0,0.447,8195.2
7342,6100,7,2447,0.011,495.3,0.453,8332.8
7345,6101,7,2448,0.011,488.6,0.435,8218.6
7348,6102,7,2449,0.011,488.1,0.444,8217.3
7351,6103,7,2450,0.011,488.5,0.439,8221.9
7354,6104,7,2451,0.012,537.3,0.52,9043.5
7357,6105,7,2452,0.011,491.4,0.44,8269.7
7360,6106,7,2453,0.011,488.8,0.472,8225.4
7363,6107,7,2454,0.011,489.6,0.457,8240.8
7366,6108,7,2455,0.011,490.5,0.431,8254.0
7369,6109,7,2456,0.011,489.6,0.425,8238.6
7372,6110,7,2457,0.011,488.6,0.416,8219.8
7375,6111,7,2458,0.011,499.9,0.427,8408.3
7378,6112,7,2459,0.013,579.8,0.59,9756.7
7381,6113,7,2460,0.011,488.1,0.402,8211.7
7384,6114,7,2461,0.011,489.9,0.405,8245.6
7387,6115,7,2462,0.008,360.3,0.283,6060.7
7390,6116,7,2463,0.011,483.0,0.408,8127.2
7393,6117,7,2464,0.011,487.6,0.412,8204.2
7396,6118,7,2465,0.011,487.2,0.41,8201.8
7399,6119,7,2466,0.011,487.1,0.413,8196.0
7402,6120,7,2467,0.011,484.0,0.412,8146.3
7405,6121,7,2468,0.011,488.6,0.417,8217.3
7408,6122,7,2469,0.011,484.7,0.409,8157.6
7411,6123,7,2470,0.011,489.1,0.425,8228.7
7414,6124,7,2471,0.011,487.0,0.439,8195.3
7417,6125,7,2472,0.011,497.5,0.461,8374.2
7420,6126,7,2473,0.011,489.0,0.448,8231.8
7423,6127,7,2474,0.011,480.4,0.433,8081.3
7426,6128,7,2475,0.011,479.1,0.454,8061.2
7429,6129,7,2476,0.011,477.6,0.48,8031.5
7432,6130,7,2477,0.011,479.5,0.482,8069.9
7435,6131,7,2478,0.011,481.5,0.501,8100.9
7438,6132,7,2479,0.011,480.7,0.482,8088.1
7441,6133,7,2480,0.011,481.4,0.488,8098.9
7444,6134,7,2481,0.011,479.7,0.477,8072.9
7447,6135,7,2482,0.011,486.8,0.526,8189.7
7450,6136,7,2483,0.011,502.4,0.491,8454.3
7453,6137,7,2484,0.011,500.4,0.489,8420.1
7456,6138,7,2485,0.011,501.3,0.508,8433.5
7459,6139,7,2486,0.012,508.6,0.527,8555.6
7462,6140,7,2487,0.012,515.3,0.552,8672.8
7465,6141,7,2488,0.012,512.1,0.565,8615.1
7468,6142,7,2489,0.012,510.6,0.56,8590.9
7471,6143,7,2490,0.012,516.9,0.532,8699.1
7474,6144,7,2491,0.012,514.3,0.531,8657.8
7477,6145,7,2492,0.012,508.6,0.509,8558.8
7480,6146,7,2493,0.011,503.4,0.501,8474.1
7483,6147,7,2494,0.012,510.0,0.509,8581.0
7486,6148,7,2495,0.011,502.8,0.468,8458.7
7489,6149,7,2496,0.011,497.0,0.465,8360.8
7492,6150,7,2497,0.012,507.7,0.513,8542.8
7495,6151,7,2498,0.012,517.3,0.533,8702.2
7498,6152,7,2499,0.012,510.2,0.523,8584.4
7501,6153,7,2500,0.012,509.9,0.506,8577.2
7504,6154,7,2501,0.011,504.3,0.498,8484.6
7507,6155,7,2502,0.012,511.6,0.544,8608.1
7510,6156,7,2503,0.012,508.2,0.557,8554.6
7513,6157,7,2504,0.012,513.4,0.563,8638.9
7516,6158,7,2505,0.012,524.1,0.585,8821.1
7519,6159,7,2506,0.012,526.0,0.563,8850.8
7522,6160,7,2507,0.012,529.0,0.546,8898.8
7525,6161,7,2508,0.012,529.7,0.538,8916.2
7528,6162,7,2509,0.012,526.7,0.548,8864.2
7531,6163,7,2510,0.012,535.3,0.557,9009.1
7534,6164,7,2511,0.012,537.5,0.562,9047.6
7537,6165,7,2512,0.012,535.0,0.545,9001.1
7540,6166,7,2513,0.012,535.1,0.48,9003.6
7543,6167,7,2514,0.004,166.0,0.094,2790.7
7546,6168,7,2515,0.0,0.0,0.0,0.0
7549,6169,7,2516,0.0,0.0,0.0,0.0
7552,6170,7,2517,0.0,0.0,0.0,0.0
7555,6171,7,2518,0.006,256.9,0.187,4320.8
7558,6172,7,2519,0.014,615.6,0.566,10359.1
7561,6173,7,2520,0.013,574.9,0.521,9674.7
7564,6174,7,2521,0.013,566.4,0.507,9531.0
7567,6175,7,2522,0.012,541.5,0.466,9115.5
7570,6176,7,2523,0.012,529.0,0.447,8901.4
7573,6177,7,2524,0.012,549.8,0.478,9253.1
7576,6178,7,2525,0.013,557.5,0.514,9385.3
7579,6179,7,2526,0.012,560.0,0.523,9423.6
7582,6180,7,2527,0.012,543.8,0.496,9150.3
7585,6181,7,2528,0.012,546.8,0.48,9200.5
7588,6182,7,2529,0.012,558.4,0.489,9394.7
7591,6183,7,2530,0.012,569.9,0.46,9591.4
7594,6184,7,2531,0.012,570.3,0.445,9595.5
7597,6185,7,2532,0.013,574.1,0.453,9661.0
7600,6186,7,2533,0.012,567.1,0.447,9540.0
7603,6187,7,2534,0.012,569.8,0.451,9588.8
7606,6188,7,2535,0.012,564.8,0.439,9504.1
7609,6189,7,2536,0.013000000000000001,601.525,0.434,10118.300000000001
7612,6190,7,2537,0.020999999999999998,980.3,0.903,16496.9
7615,6191,7,2538,0.022,1009.4,0.956,16975.8
7618,6192,7,2539,0.018000000000000002,819.8000000000001,0.708,13790.8
7621,6193,7,2540,0.012,557.4,0.405,9381.4
7624,6194,7,2541,0.012,557.8,0.394,9382.6
7627,6195,7,2542,0.013000000000000001,580.5749999999999,0.404,9773.65
7630,6196,7,2543,0.014,655.2,0.5760000000000001,11024.525
7633,6197,7,2544,0.011,498.4,0.481,8390.2
7636,6198,7,2545,0.011,500.7,0.466,8424.1
7639,6199,7,2546,0.011,498.0,0.472,8377.5
7642,6200,7,2547,0.011,504.8,0.486,8492.0
7645,6201,7,2548,0.011,491.6,0.454,8273.0
7648,6202,7,2549,0.011,486.9,0.445,8190.8
7651,6203,7,2550,0.011,486.9,0.445,8195.3
7654,6204,7,2551,0.011,487.4,0.447,8197.1
7657,6205,7,2552,0.011,485.6,0.477,8171.4
7660,6206,7,2553,0.011,484.3,0.51,8147.6
