"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Gadsden",7,"2016-04-09",,11,0.002,9.525,0.002,160
"AL","Gadsden",7,"2016-04-10",,4480,0.025,335.8,0.392,5665.6
"AL","Gadsden",7,"2016-04-11",,5987,0.027,422.5,0.399,7125.5
"AL","Gadsden",7,"2016-04-12",,5711,0.026,405.7,0.36,6847.5
"AL","Gadsden",7,"2016-04-13",,5710,0.025,405.6,0.357,6840
"AL","Gadsden",7,"2016-04-14",,5748,0.025,408,0.358,6880.8
"AL","Gadsden",7,"2016-04-15",,5694,0.025,403.8,0.382,6812.1
"AL","Gadsden",7,"2016-04-16",,5693,0.025,408.6,0.377,6893.9
"AL","Gadsden",7,"2016-04-17",,5699,0.026,408.2,0.382,6888.4
"AL","Gadsden",7,"2016-04-18",,5775,0.026,414.8,0.378,6998.8
"AL","Gadsden",7,"2016-04-19",,5733,0.026,413.1,0.377,6966.8
"AL","Gadsden",7,"2016-04-20",,5612,0.026,405.7,0.377,6843.9
"AL","Gadsden",7,"2016-04-21",,5622,0.026,404.3,0.361,6820.4
"AL","Gadsden",7,"2016-04-22",,5641,0.026,403,0.351,6796.8
"AL","Gadsden",7,"2016-04-23",,5573,0.025,398.6,0.361,6725.7
"AL","Gadsden",7,"2016-04-24",,5721,0.026,412.6,0.376,6957.8
"AL","Gadsden",7,"2016-04-25",,5657,0.026,405.6,0.366,6839.6
"AL","Gadsden",7,"2016-04-26",,5651,0.026,406.7,0.361,6856.9
"AL","Gadsden",7,"2016-04-27",,5662,0.026,408.8,0.358,6896.9
"AL","Gadsden",7,"2016-04-28",,5756,0.026,418.3,0.366,7054.9
"AL","Gadsden",7,"2016-04-29",,5667,0.026,408.8,0.363,6895.3
"AL","Gadsden",7,"2016-04-30",,5671,0.026,410.7,0.358,6931.8
"AL","Gadsden",7,"2016-05-01",,5680,0.026,412.1,0.35,6949.4
"AL","Gadsden",7,"2016-05-02",,5821,0.027,418.5,0.347,7057.6
"AL","Gadsden",7,"2016-05-03",,5656,0.026,405.3,0.354,6839.4
"AL","Gadsden",7,"2016-05-04",,5628,0.025,399.3,0.361,6737.2
"AL","Gadsden",7,"2016-05-05",,5642,0.025,399.9,0.366,6749.2
"AL","Gadsden",7,"2016-05-06",,7511,0.043,574.9,0.414,9695.95
"AL","Gadsden",7,"2016-05-07",,11213,0.046,836.4,0.734,14107.8
"AL","Gadsden",7,"2016-05-08",,11192,0.046,831.4,0.723,14025.9
"AL","Gadsden",7,"2016-05-09",,11244,0.046,829.9,0.711,14004.8
"AL","Gadsden",7,"2016-05-10",,11199,0.046,825,0.74,13916.8
"AL","Gadsden",7,"2016-05-11",,11525,0.047,854.8,0.8,14420.9
"AL","Gadsden",7,"2016-05-12",,11863,0.047,870.7,0.803,14687.6
"AL","Gadsden",7,"2016-05-13",,9294.75,0.044,695,0.606,11723.25
"AL","Gadsden",7,"2016-05-14",,5911,0.027,399.8,0.339,6743.6
"AL","Gadsden",7,"2016-05-15",,6045,0.027,411.3,0.333,6936.2
"AL","Gadsden",7,"2016-05-16",,6135,0.028,421.3,0.369,7106.3
"AL","Gadsden",7,"2016-05-17",,6141,0.028,421.1,0.374,7103.7
"AL","Gadsden",7,"2016-05-18",,6096,0.028,419.1,0.363,7072.9
"AL","Gadsden",7,"2016-05-19",,5971,0.028,408.3,0.35,6884.6
"AL","Gadsden",7,"2016-05-20",,6026,0.027,407.8,0.341,6880.325
"AL","Gadsden",7,"2016-05-21",,6002,0.027,408.8,0.343,6895.8
"AL","Gadsden",7,"2016-05-22",,5983,0.027,409.4,0.352,6905.8
"AL","Gadsden",7,"2016-05-23",,6021,0.027,409.4,0.37,6906.2
"AL","Gadsden",7,"2016-05-24",,5997,0.027,409.8,0.367,6913.7
"AL","Gadsden",7,"2016-05-25",,6024,0.028,413.3,0.374,6972.6
"AL","Gadsden",7,"2016-05-26",,6034,0.028,414.3,0.378,6992.9
"AL","Gadsden",7,"2016-05-27",,6024,0.028,412.5,0.388,6958.4
"AL","Gadsden",7,"2016-05-28",,6022,0.028,410.9,0.373,6929.7
"AL","Gadsden",7,"2016-05-29",,6026,0.028,412.8,0.352,6961.5
"AL","Gadsden",7,"2016-05-30",,5819,0.027,392.6,0.318,6623.6
"AL","Gadsden",7,"2016-05-31",,6414,0.029,435.6,0.419,7349.8
"AL","Gadsden",7,"2016-06-01",,6020,0.028,413.3,0.612,6971
"AL","Gadsden",7,"2016-06-02",,6026,0.028,413.3,0.368,6972.8
"AL","Gadsden",7,"2016-06-03",,6039,0.028,413.3,0.373,6973.1
"AL","Gadsden",7,"2016-06-04",,6047,0.028,413.2,0.37,6963.3
"AL","Gadsden",7,"2016-06-05",,6042,0.028,407.7,0.358,6876.9
"AL","Gadsden",7,"2016-06-06",,6038,0.028,409,0.36,6901.5
"AL","Gadsden",7,"2016-06-07",,6024,0.027,407.8,0.368,6877.4
"AL","Gadsden",7,"2016-06-08",,6010,0.027,405.7,0.359,6843.9
"AL","Gadsden",7,"2016-06-09",,6022,0.027,411.6,0.359,6938.6
"AL","Gadsden",7,"2016-06-10",,6067,0.028,415.3,0.364,7007.2
"AL","Gadsden",7,"2016-06-11",,6262,0.028,433,0.384,7305
"AL","Gadsden",7,"2016-06-12",,6288,0.028,432.9,0.379,7302.3
"AL","Gadsden",7,"2016-06-13",,6219,0.028,424.4,0.365,7158.2
"AL","Gadsden",7,"2016-06-14",,6103,0.028,417.5,0.36,7043.7
"AL","Gadsden",7,"2016-06-15",,6123,0.035,472.1,0.351,7960.95
"AL","Gadsden",7,"2016-06-16",,11845,0.051,902,0.902,15211.925
"AL","Gadsden",7,"2016-06-17",,11187,0.045,824.1,0.754,13901.9
"AL","Gadsden",7,"2016-06-18",,11908,0.048,879.8,0.824,14842.7
"AL","Gadsden",7,"2016-06-19",,11884,0.047,876.8,0.848,14789.5
"AL","Gadsden",7,"2016-06-20",,11838,0.047,870.7,0.874,14686.7
"AL","Gadsden",7,"2016-06-21",,11319,0.046,836.7,0.829,14115.8
"AL","Gadsden",7,"2016-06-22",,5916,0.03,420.2,0.341,7084.8
"AL","Gadsden",7,"2016-06-23",,5965,0.025,415.9,0.352,7015.1
"AL","Gadsden",7,"2016-06-24",,5982,0.025,415.5,0.355,7014.5
"AL","Gadsden",7,"2016-06-25",,5940,0.025,414.7,0.407,6998.5
"AL","Gadsden",7,"2016-06-26",,5928,0.025,410.9,0.412,6930.1
"AL","Gadsden",7,"2016-06-27",,5994,0.025,416.9,0.406,7032.1
"AL","Gadsden",7,"2016-06-28",,6013,0.026,418.3,0.389,7058.7
"AL","Gadsden",7,"2016-06-29",,5993,0.025,413.7,0.422,6981.6
"AL","Gadsden",7,"2016-06-30",,5935,0.028,416.1,0.39,7021.1
"AL","Gadsden",7,"2016-07-01",,5947,0.028,417,0.384,7032.6
"AL","Gadsden",7,"2016-07-02",,5953,0.027,417.1,0.389,7034.4
"AL","Gadsden",7,"2016-07-03",,5924,0.027,414.1,0.363,6982.9
"AL","Gadsden",7,"2016-07-04",,5796,0.027,402.1,0.34,6786.7
"AL","Gadsden",7,"2016-07-05",,5897,0.027,409.8,0.346,6910.6
"AL","Gadsden",7,"2016-07-06",,5966,0.028,418.2,0.36,7056.2
"AL","Gadsden",7,"2016-07-07",,6097,0.028,426.7,0.38,7199.2
"AL","Gadsden",7,"2016-07-08",,6161,0.027,428.9,0.388,7232.7
"AL","Gadsden",7,"2016-07-09",,5946,0.027,412.7,0.354,6961.3
"AL","Gadsden",7,"2016-07-10",,5936,0.027,411.1,0.357,6931.9
"AL","Gadsden",7,"2016-07-11",,6116,0.027,426.3,0.385,7188.8
"AL","Gadsden",7,"2016-07-12",,6044,0.027,421.8,0.372,7116.6
"AL","Gadsden",7,"2016-07-13",,6037,0.027,424.1,0.374,7154.1
"AL","Gadsden",7,"2016-07-14",,5896.25,0.026,411.175,0.353,6934.275
"AL","Gadsden",7,"2016-07-15",,6046,0.027,419.1,0.368,7071.3
"AL","Gadsden",7,"2016-07-16",,5964,0.026,415.8,0.363,7014.2
"AL","Gadsden",7,"2016-07-17",,5980,0.026,416.2,0.373,7021.3
"AL","Gadsden",7,"2016-07-18",,6016,0.033,430.5,0.322,7260.1
"AL","Gadsden",7,"2016-07-19",,10948,0.047,822.201,0.741,13870.3
"AL","Gadsden",7,"2016-07-20",,12170,0.05,898.2,0.932,15154
"AL","Gadsden",7,"2016-07-21",,12135,0.05,894.8,0.912,15098
"AL","Gadsden",7,"2016-07-22",,11327.5,0.048,843.4,0.864,14226.025
"AL","Gadsden",7,"2016-07-23",,6190,0.032,454.6,0.422,7668.2
"AL","Gadsden",7,"2016-07-24",,6174,0.029,430.8,0.414,7266.6
"AL","Gadsden",7,"2016-07-25",,6178,0.029,427.5,0.416,7207.6
"AL","Gadsden",7,"2016-07-26",,6200,0.035,467.5,0.417,7887.4
"AL","Gadsden",7,"2016-07-27",,6189,0.037,478.7,0.39,8076.1
"AL","Gadsden",7,"2016-07-28",,6186,0.041,485.3,0.371,8188
"AL","Gadsden",7,"2016-07-29",,6845.25,0.042,562.4,0.447,9487.25
"AL","Gadsden",7,"2016-07-30",,6034,0.027,430.9,0.327,7268
"AL","Gadsden",7,"2016-07-31",,6013,0.027,425.1,0.3,7168
"AL","Gadsden",7,"2016-08-01",,6392,0.028,446.6,0.348,7532.8
"AL","Gadsden",7,"2016-08-02",,6104,0.028,429.6,0.315,7249.2
"AL","Gadsden",7,"2016-08-03",,6024,0.028,423.5,0.322,7146.3
"AL","Gadsden",7,"2016-08-04",,6015,0.028,423.5,0.303,7146.1
"AL","Gadsden",7,"2016-08-05",,6067,0.028,427.4,0.3,7210.2
"AL","Gadsden",7,"2016-08-06",,6070,0.028,426.6,0.298,7193.3
"AL","Gadsden",7,"2016-08-07",,6070,0.028,429,0.324,7236.6
"AL","Gadsden",7,"2016-08-08",,6036,0.029,427.9,0.327,7217.9
"AL","Gadsden",7,"2016-08-09",,7285,0.031,512.5,0.446,8649.4
"AL","Gadsden",7,"2016-08-10",,6007,0.028,427.4,0.335,7214.2
"AL","Gadsden",7,"2016-08-11",,6061,0.028,430,0.336,7247.9
"AL","Gadsden",7,"2016-08-12",,6028,0.028,426.7,0.338,7199.6
"AL","Gadsden",7,"2016-08-13",,6012,0.028,425.2,0.339,7171.8
"AL","Gadsden",7,"2016-08-14",,6337,0.029,448.6,0.368,7568.1
"AL","Gadsden",7,"2016-08-15",,5993,0.028,418.4,0.349,7059.3
"AL","Gadsden",7,"2016-08-16",,6001,0.028,421.1,0.356,7102
"AL","Gadsden",7,"2016-08-17",,6166,0.028,435.3,0.365,7342.4
"AL","Gadsden",7,"2016-08-18",,6077,0.028,429.8,0.336,7250.2
"AL","Gadsden",7,"2016-08-19",,6025,0.028,422.2,0.335,7119
"AL","Gadsden",7,"2016-08-20",,6003,0.028,423.1,0.335,7134.6
"AL","Gadsden",7,"2016-08-21",,6003,0.028,423.5,0.334,7140.7
"AL","Gadsden",7,"2016-08-22",,6019,0.028,427.9,0.34,7219
"AL","Gadsden",7,"2016-08-23",,6024,0.028,429.8,0.338,7250.2
"AL","Gadsden",7,"2016-08-24",,6023,0.028,430.3,0.337,7254.8
"AL","Gadsden",7,"2016-08-25",,6103,0.028,433.4,0.338,7307.8
"AL","Gadsden",7,"2016-08-26",,6484,0.029,456.8,0.358,7709.6
"AL","Gadsden",7,"2016-08-27",,6037,0.028,426.2,0.337,7186.2
"AL","Gadsden",7,"2016-08-28",,6073,0.029,431.3,0.329,7275.8
"AL","Gadsden",7,"2016-08-29",,6032,0.029,429.1,0.33,7239.9
"AL","Gadsden",7,"2016-08-30",,6034,0.029,429.6,0.333,7248.1
"AL","Gadsden",7,"2016-08-31",,6071,0.028,428.2,0.314,7222.8
"AL","Gadsden",7,"2016-09-01",,6141,0.029,424.5,0.833,7162.6
"AL","Gadsden",7,"2016-09-02",,6045,0.029,409.5,0.315,6910.4
"AL","Gadsden",7,"2016-09-03",,6069,0.029,416.2,0.331,7022.2
"AL","Gadsden",7,"2016-09-04",,6057,0.027,411.1,0.343,6935.6
"AL","Gadsden",7,"2016-09-05",,5908,0.025,398,0.36,6713.7
"AL","Gadsden",7,"2016-09-06",,6023,0.025,405.1,0.354,6832.4
"AL","Gadsden",7,"2016-09-07",,6057,0.025,410.6,0.352,6922.8
"AL","Gadsden",7,"2016-09-08",,6087,0.025,409,0.354,6900.2
"AL","Gadsden",7,"2016-09-09",,6047,0.026,405.8,0.363,6841.1
"AL","Gadsden",7,"2016-09-10",,6041,0.026,404.1,0.374,6814.7
"AL","Gadsden",7,"2016-09-11",,6029,0.025,404.9,0.37,6826.6
"AL","Gadsden",7,"2016-09-12",,6131,0.026,411.1,0.386,6937.3
"AL","Gadsden",7,"2016-09-13",,6038,0.025,406,0.366,6850.3
"AL","Gadsden",7,"2016-09-14",,6020,0.025,407.5,0.366,6874.3
"AL","Gadsden",7,"2016-09-15",,6190,0.026,415.6,0.379,7008.6
"AL","Gadsden",7,"2016-09-16",,6218,0.033,444.9,0.341,7502.7
"AL","Gadsden",7,"2016-09-17",,11877,0.049,838,0.738,14138.7
"AL","Gadsden",7,"2016-09-18",,11872,0.049,839.8,0.736,14169.3
"AL","Gadsden",7,"2016-09-19",,12189,0.049,865.8,0.765,14602.3
"AL","Gadsden",7,"2016-09-20",,6170,0.033,427.8,0.331,7217.1
"AL","Gadsden",7,"2016-09-21",,6021,0.032,434.2,0.349,7320.425
"AL","Gadsden",7,"2016-09-22",,11698,0.05,867.8,0.741,14638.7
"AL","Gadsden",7,"2016-09-23",,8550.5,0.042,632.2,0.5,10663.25
"AL","Gadsden",7,"2016-09-24",,6050,0.028,427.8,0.363,7218.7
"AL","Gadsden",7,"2016-09-25",,6108,0.03,434.3,0.351,7326.7
"AL","Gadsden",7,"2016-09-26",,6104,0.03,433,0.339,7302.4
"AL","Gadsden",7,"2016-09-27",,6054,0.03,427.5,0.343,7211.6
"AL","Gadsden",7,"2016-09-28",,6003,0.029,423.7,0.366,7149.6
"AL","Gadsden",7,"2016-09-29",,5999,0.026,414.6,0.383,6992.3
"AL","Gadsden",7,"2016-09-30",,5976,0.026,416.5,0.389,7027.2
"AL","Gadsden",7,"2016-10-01",,5958,0.026,416.2,0.39,7021.9
"AL","Gadsden",7,"2016-10-02",,5935,0.026,413.8,0.384,6980.5
"AL","Gadsden",7,"2016-10-03",,6015,0.027,418.5,0.389,7061.5
"AL","Gadsden",7,"2016-10-04",,5922,0.026,414.3,0.386,6984.5
"AL","Gadsden",7,"2016-10-05",,6040,0.027,421.4,0.408,7109.1
"AL","Gadsden",7,"2016-10-06",,5896,0.026,410.4,0.392,6923.8
"AL","Gadsden",7,"2016-10-07",,5904,0.026,410.6,0.423,6928
"AL","Gadsden",7,"2016-10-08",,5905,0.026,406.2,0.429,6854.1
"AL","Gadsden",7,"2016-10-09",,5887,0.026,410.7,0.436,6934.2
"AL","Gadsden",7,"2016-10-10",,5901,0.026,413.1,0.432,6975.7
"AL","Gadsden",7,"2016-10-11",,5894,0.026,414.1,0.421,6984.5
"AL","Gadsden",7,"2016-10-12",,5907,0.026,416.4,0.432,7022.4
"AL","Gadsden",7,"2016-10-13",,5935,0.026,419,0.42,7067.1
"AL","Gadsden",7,"2016-10-14",,5873,0.026,414.3,0.422,6991.9
"AL","Gadsden",7,"2016-10-15",,5861,0.026,414,0.413,6986.9
"AL","Gadsden",7,"2016-10-16",,5846,0.026,414.1,0.401,6985.1
"AL","Gadsden",7,"2016-10-17",,5849,0.026,411.4,0.398,6941.4
"AL","Gadsden",7,"2016-10-18",,5832,0.027,418.2,0.361,7058.7
"AL","Gadsden",7,"2016-10-19",,1114.5,0.02,81.9,0.795,1351.45
"AL","Gadsden",7,"2016-10-20",,5818,0.039,397.5,0.733,6706.6
"AL","Gadsden",7,"2016-10-21",,6048,0.037,447.1,0.292,7539.3
"AL","Gadsden",7,"2016-10-22",,6110,0.03,422.4,0.311,7129.8
"AL","Gadsden",7,"2016-10-23",,6256,0.03,433.7,0.328,7316.1
"AL","Gadsden",7,"2016-10-24",,6353,0.03,443.2,0.397,7476.8
"AL","Gadsden",7,"2016-10-25",,6492,0.031,451.2,0.382,7608.9
"AL","Gadsden",7,"2016-10-26",,6410,0.031,451.4,1.397,7615.5
"AL","Gadsden",7,"2016-10-27",,6322,0.031,455.5,0.37,7685
"AL","Gadsden",7,"2016-10-28",,6306,0.03,455.1,0.392,7680
"AL","Gadsden",7,"2016-10-29",,6288,0.03,459,0.425,7745.6
"AL","Gadsden",7,"2016-10-30",,6278,0.031,451.3,0.412,7619
"AL","Gadsden",7,"2016-10-31",,6270,0.03,451,0.41,7609.2
"AL","Gadsden",7,"2016-11-01",,6274,0.03,452.1,0.407,7630
"AL","Gadsden",7,"2016-11-02",,6296,0.031,455.3,0.672,7681.3
"AL","Gadsden",7,"2016-11-03",,6288,0.031,454.3,0.406,7663.2
"AL","Gadsden",7,"2016-11-04",,6315,0.03,454.8,0.425,7671.8
"AL","Gadsden",7,"2016-11-05",,6305,0.033,476.7,0.423,8040.45
"AL","Gadsden",7,"2016-11-06",,10245,0.05,824.6,0.784,13912.6
"AL","Gadsden",7,"2016-11-07",,11717,0.051,903.7,0.945,15247.2
"AL","Gadsden",7,"2016-11-08",,11641,0.05,893.2,0.904,15072.1
"AL","Gadsden",7,"2016-11-09",,11641,0.05,891.6,0.926,15041.7
"AL","Gadsden",7,"2016-11-10",,11730,0.051,905.7,0.961,15281.1
"AL","Gadsden",7,"2016-11-11",,9266.5,0.047,698.1,0.663,11774.25
"AL","Gadsden",7,"2016-11-12",,6200,0.032,466,0.455,7862.4
"AL","Gadsden",7,"2016-11-13",,6212,0.029,455.3,0.474,7680.7
"AL","Gadsden",7,"2016-11-14",,6196,0.028,453.2,0.486,7645
"AL","Gadsden",7,"2016-11-15",,6250,0.027,455.1,0.465,7677.475
"AL","Gadsden",7,"2016-11-16",,6233,0.027,451.7,0.468,7618.9
"AL","Gadsden",7,"2016-11-17",,6139,0.027,449.8,0.455,7587.2
"AL","Gadsden",7,"2016-11-18",,4398.5,0.02,322.45,0.32,5385.15
"AL","Gadsden",7,"2016-11-19",,,,,,
"AL","Gadsden",7,"2016-11-20",,,,,,
"AL","Gadsden",7,"2016-11-21",,,,,,
"AL","Gadsden",7,"2016-11-22",,,,,,
"AL","Gadsden",7,"2016-11-23",,,,,,
"AL","Gadsden",7,"2016-11-24",,,,,,
"AL","Gadsden",7,"2016-11-25",,1193,0.018,94.4,1.027,1506.2
"AL","Gadsden",7,"2016-11-26",,5905,0.031,395,1.067,6662.9
"AL","Gadsden",7,"2016-11-27",,5974,0.032,431.7,0.362,7281.7
"AL","Gadsden",7,"2016-11-28",,6107,0.032,444.9,0.373,7499.7
"AL","Gadsden",7,"2016-11-29",,6109,0.032,453.9,0.355,7657.6
"AL","Gadsden",7,"2016-11-30",,6106,0.032,450.2,0.376,7591.6
"AL","Gadsden",7,"2016-12-01",,6201,0.032,454.6,0.4,7668.8
"AL","Gadsden",7,"2016-12-02",,6261,0.033,462.6,0.38,7802.2
"AL","Gadsden",7,"2016-12-03",,6265,0.033,453.8,0.384,7657.4
"AL","Gadsden",7,"2016-12-04",,6222,0.026,431.4,0.406,7277.6
"AL","Gadsden",7,"2016-12-05",,6270,0.024,418.7,0.422,7061
"AL","Gadsden",7,"2016-12-06",,6212,0.024,420.4,0.412,7089.9
"AL","Gadsden",7,"2016-12-07",,6229,0.024,421.3,0.426,7107.7
"AL","Gadsden",7,"2016-12-08",,6311,0.024,421.5,0.444,7110.3
"AL","Gadsden",7,"2016-12-09",,6455,0.024,430.2,0.446,7254.8
"AL","Gadsden",7,"2016-12-10",,6510,0.025,432.5,0.446,7297.2
"AL","Gadsden",7,"2016-12-11",,6498,0.025,434.6,0.444,7331.2
"AL","Gadsden",7,"2016-12-12",,6306,0.025,429.5,0.413,7245.5
"AL","Gadsden",7,"2016-12-13",,6290,0.024,422.6,0.449,7125.5
"AL","Gadsden",7,"2016-12-14",,6300,0.024,420,0.428,7088
"AL","Gadsden",7,"2016-12-15",,6469,0.024,425.9,0.439,7181.4
"AL","Gadsden",7,"2016-12-16",,6506,0.024,433.7,0.447,7314.7
"AL","Gadsden",7,"2016-12-17",,6346,0.022,428.7,0.451,7231.5
"AL","Gadsden",7,"2016-12-18",,6339,0.022,424.5,0.433,7159.8
"AL","Gadsden",7,"2016-12-19",,6499,0.022,431.6,0.426,7283.8
"AL","Gadsden",7,"2016-12-20",,6523,0.023,432.7,0.437,7301.1
"AL","Gadsden",7,"2016-12-21",,6499,0.023,431.9,0.441,7284.8
"AL","Gadsden",7,"2016-12-22",,6358,0.022,429.1,0.433,7236.6
"AL","Gadsden",7,"2016-12-23",,6140,0.021,409.9,0.413,6913.8
"AL","Gadsden",7,"2016-12-24",,6071,0.022,413.2,0.412,6964.8
"AL","Gadsden",7,"2016-12-25",,6083,0.022,415.7,0.409,7015.3
"AL","Gadsden",7,"2016-12-26",,5849,0.021,391.6,0.373,6610.1
"AL","Gadsden",7,"2016-12-27",,5648,0.02,371.5,0.346,6267.5
"AL","Gadsden",7,"2016-12-28",,5750,0.02,373.9,0.356,6308
"AL","Gadsden",7,"2016-12-29",,5796,0.02,375.8,0.367,6341.4
"AL","Gadsden",7,"2016-12-30",,5920,0.02,381,0.378,6429
"AL","Gadsden",7,"2016-12-31",,5934,0.02,379,0.376,6394.1
"AL","Gadsden",7,"2017-01-01",,5957,0.021,391.9,0.381,6612.3
"AL","Gadsden",7,"2017-01-02",,6124,0.022,417.4,0.382,7042.9
"AL","Gadsden",7,"2017-01-03",,6114,0.022,419.3,0.383,7071.7
"AL","Gadsden",7,"2017-01-04",,6180,0.022,411.6,0.389,6944.4
"AL","Gadsden",7,"2017-01-05",,6352,0.022,419.7,0.412,7082
"AL","Gadsden",7,"2017-01-06",,6368,0.022,416.6,0.417,7026.4
"AL","Gadsden",7,"2017-01-07",,6505,0.022,430.2,0.43,7256.6
"AL","Gadsden",7,"2017-01-08",,6539,0.022,432.6,0.429,7298.1
"AL","Gadsden",7,"2017-01-09",,6397,0.022,419.4,0.386,7073.1
"AL","Gadsden",7,"2017-01-10",,6350,0.022,426.5,0.396,7192.7
"AL","Gadsden",7,"2017-01-11",,6177,0.022,427,0.375,7199.5
"AL","Gadsden",7,"2017-01-12",,6114,0.022,422.4,0.381,7126.1
"AL","Gadsden",7,"2017-01-13",,6079,0.022,417.1,0.386,7035.6
"AL","Gadsden",7,"2017-01-14",,877.75,0.003,58.125,0.053,982.2
"AL","Gadsden",7,"2017-01-15",,,,,,
"AL","Gadsden",7,"2017-01-16",,,,,,
"AL","Gadsden",7,"2017-01-17",,2672,0.016,234.825,0.206,3961.975
"AL","Gadsden",7,"2017-01-18",,6015,0.023,424.8,0.393,7168.3
"AL","Gadsden",7,"2017-01-19",,6260,0.022,423,0.4,7132.2
"AL","Gadsden",7,"2017-01-20",,6035,0.022,409.4,0.37,6907.2
"AL","Gadsden",7,"2017-01-21",,6061,0.022,407.6,0.374,6878.1
"AL","Gadsden",7,"2017-01-22",,6065,0.022,404.7,0.375,6824.6
"AL","Gadsden",7,"2017-01-23",,6103,0.022,410.3,0.38,6921.1
"AL","Gadsden",7,"2017-01-24",,6142,0.022,411.6,0.38,6942
"AL","Gadsden",7,"2017-01-25",,6145,0.022,412.1,0.396,6953.9
"AL","Gadsden",7,"2017-01-26",,6135,0.021,404.3,0.401,6814.6
"AL","Gadsden",7,"2017-01-27",,6286,0.022,410.7,0.407,6927.9
"AL","Gadsden",7,"2017-01-28",,6337,0.022,415.4,0.413,7007.4
"AL","Gadsden",7,"2017-01-29",,6340,0.022,416,0.403,7014.8
"AL","Gadsden",7,"2017-01-30",,6296,0.022,415.8,0.393,7010.4
"AL","Gadsden",7,"2017-01-31",,6223,0.022,417.3,0.389,7040.9
"AL","Gadsden",7,"2017-02-01",,6108,0.022,412.5,0.372,6957.9
"AL","Gadsden",7,"2017-02-02",,6141,0.022,411.4,0.375,6937.1
"AL","Gadsden",7,"2017-02-03",,6247,0.022,409.8,0.384,6911.6
"AL","Gadsden",7,"2017-02-04",,6342,0.022,415.7,0.384,7014
"AL","Gadsden",7,"2017-02-05",,6340,0.022,421.8,0.375,7112.5
"AL","Gadsden",7,"2017-02-06",,6263,0.022,422,0.37,7117.3
"AL","Gadsden",7,"2017-02-07",,6190,0.022,415.5,0.383,7013.1
"AL","Gadsden",7,"2017-02-08",,6096,0.022,409.8,0.365,6915.8
"AL","Gadsden",7,"2017-02-09",,6260,0.021,414.8,0.367,6999.2
"AL","Gadsden",7,"2017-02-10",,6288,0.022,415.8,0.376,7017.8
"AL","Gadsden",7,"2017-02-11",,6164,0.022,419.3,0.348,7070.7
"AL","Gadsden",7,"2017-02-12",,6077,0.021,414,0.348,6979.7
"AL","Gadsden",7,"2017-02-13",,6101,0.021,401.5,0.371,6771.4
"AL","Gadsden",7,"2017-02-14",,6130,0.021,402.2,0.4,6784.6
"AL","Gadsden",7,"2017-02-15",,6144,0.021,403.7,0.363,6809.3
"AL","Gadsden",7,"2017-02-16",,6217,0.022,410.9,0.363,6927.6
"AL","Gadsden",7,"2017-02-17",,6167,0.022,410.1,0.374,6917.8
"AL","Gadsden",7,"2017-02-18",,6142,0.022,409.4,0.381,6907.3
"AL","Gadsden",7,"2017-02-19",,6115,0.022,416.7,0.378,7031.4
"AL","Gadsden",7,"2017-02-20",,6071,0.022,411.5,0.373,6945
"AL","Gadsden",7,"2017-02-21",,6065,0.022,411,0.371,6929.6
"AL","Gadsden",7,"2017-02-22",,6058,0.022,411,0.37,6937.6
"AL","Gadsden",7,"2017-02-23",,5966,0.021,405.1,0.362,6833.3
"AL","Gadsden",7,"2017-02-24",,5728,0.02,379,0.327,6398.7
"AL","Gadsden",7,"2017-02-25",,5943,0.02,383.9,0.345,6480.7
"AL","Gadsden",7,"2017-02-26",,6147,0.021,401.8,0.37,6777.1
"AL","Gadsden",7,"2017-02-27",,6144,0.021,403,0.372,6802.3
"AL","Gadsden",7,"2017-02-28",,6135,0.022,410.4,0.373,6925.6
"AL","Gadsden",7,"2017-03-01",,6050,0.021,408,0.353,6882.3
"AL","Gadsden",7,"2017-03-02",,8466,0.038,661.4,0.547,11153.625
"AL","Gadsden",7,"2017-03-03",,10066,0.042,783.8,0.856,13221.7
"AL","Gadsden",7,"2017-03-04",,7396,0.028,537.9,0.836,9074.6
"AL","Gadsden",7,"2017-03-05",,7341,0.028,536.9,0.811,9057.3
"AL","Gadsden",7,"2017-03-06",,7218,0.028,532.6,0.784,8985.6
"AL","Gadsden",7,"2017-03-07",,7199,0.028,527.1,0.759,8891.8
"AL","Gadsden",7,"2017-03-08",,7205,0.028,524.7,0.769,8851
"AL","Gadsden",7,"2017-03-09",,7204,0.028,523,0.77,8819.5
"AL","Gadsden",7,"2017-03-10",,7187,0.028,521.3,0.759,8795.1
"AL","Gadsden",7,"2017-03-11",,7406,0.028,533.7,0.834,9005.8
"AL","Gadsden",7,"2017-03-12",,7506,0.028,541.9,0.815,9144.2
"AL","Gadsden",7,"2017-03-13",,7500,0.029,548.1,0.805,9245.65
"AL","Gadsden",7,"2017-03-14",,11172,0.048,889.2,1.14,14996.9
"AL","Gadsden",7,"2017-03-15",,13135,0.049,1007.5,1.33,16995.4
"AL","Gadsden",7,"2017-03-16",,13127,0.049,1002.3,1.363,16907.5
"AL","Gadsden",7,"2017-03-17",,9302.25,0.039,718.7,1.035,12125.675
"AL","Gadsden",7,"2017-03-18",,7271,0.034,554.1,0.786,9348.9
