,datetime_id,datetime,day,week,month,year,weekday
1246,1246,2015-05-31,31,22,5,2015,6
1247,1247,2015-06-01,1,23,6,2015,0
1248,1248,2015-06-02,2,23,6,2015,1
1249,1249,2015-06-03,3,23,6,2015,2
1250,1250,2015-06-04,4,23,6,2015,3
1251,1251,2015-06-05,5,23,6,2015,4
1252,1252,2015-06-06,6,23,6,2015,5
1253,1253,2015-06-07,7,23,6,2015,6
1254,1254,2015-06-08,8,24,6,2015,0
1255,1255,2015-06-09,9,24,6,2015,1
1256,1256,2015-06-10,10,24,6,2015,2
1257,1257,2015-06-11,11,24,6,2015,3
1258,1258,2015-06-12,12,24,6,2015,4
1259,1259,2015-06-13,13,24,6,2015,5
1260,1260,2015-06-14,14,24,6,2015,6
1261,1261,2015-06-15,15,25,6,2015,0
1262,1262,2015-06-16,16,25,6,2015,1
1263,1263,2015-06-17,17,25,6,2015,2
1264,1264,2015-06-18,18,25,6,2015,3
1265,1265,2015-06-19,19,25,6,2015,4
1266,1266,2015-06-20,20,25,6,2015,5
1267,1267,2015-06-21,21,25,6,2015,6
1268,1268,2015-06-22,22,26,6,2015,0
1269,1269,2015-06-23,23,26,6,2015,1
1270,1270,2015-06-24,24,26,6,2015,2
1271,1271,2015-06-25,25,26,6,2015,3
1272,1272,2015-06-26,26,26,6,2015,4
1273,1273,2015-06-27,27,26,6,2015,5
1274,1274,2015-06-28,28,26,6,2015,6
1275,1275,2015-06-29,29,27,6,2015,0
1276,1276,2015-06-30,30,27,6,2015,1
1277,1277,2015-07-01,1,27,7,2015,2
1278,1278,2015-07-02,2,27,7,2015,3
1279,1279,2015-07-03,3,27,7,2015,4
1280,1280,2015-07-04,4,27,7,2015,5
1281,1281,2015-07-05,5,27,7,2015,6
1282,1282,2015-07-06,6,28,7,2015,0
1283,1283,2015-07-07,7,28,7,2015,1
1284,1284,2015-07-08,8,28,7,2015,2
1285,1285,2015-07-09,9,28,7,2015,3
1286,1286,2015-07-10,10,28,7,2015,4
1287,1287,2015-07-11,11,28,7,2015,5
1288,1288,2015-07-12,12,28,7,2015,6
1289,1289,2015-07-13,13,29,7,2015,0
1290,1290,2015-07-14,14,29,7,2015,1
1291,1291,2015-07-15,15,29,7,2015,2
1292,1292,2015-07-16,16,29,7,2015,3
1293,1293,2015-07-17,17,29,7,2015,4
1294,1294,2015-07-18,18,29,7,2015,5
1295,1295,2015-07-19,19,29,7,2015,6
1296,1296,2015-07-20,20,30,7,2015,0
1297,1297,2015-07-21,21,30,7,2015,1
1298,1298,2015-07-22,22,30,7,2015,2
1299,1299,2015-07-23,23,30,7,2015,3
1300,1300,2015-07-24,24,30,7,2015,4
1301,1301,2015-07-25,25,30,7,2015,5
1302,1302,2015-07-26,26,30,7,2015,6
1303,1303,2015-07-27,27,31,7,2015,0
1304,1304,2015-07-28,28,31,7,2015,1
1305,1305,2015-07-29,29,31,7,2015,2
1306,1306,2015-07-30,30,31,7,2015,3
1307,1307,2015-07-31,31,31,7,2015,4
1308,1308,2015-08-01,1,31,8,2015,5
1309,1309,2015-08-02,2,31,8,2015,6
1310,1310,2015-08-03,3,32,8,2015,0
1311,1311,2015-08-04,4,32,8,2015,1
1312,1312,2015-08-05,5,32,8,2015,2
1313,1313,2015-08-06,6,32,8,2015,3
1314,1314,2015-08-07,7,32,8,2015,4
1315,1315,2015-08-08,8,32,8,2015,5
1316,1316,2015-08-09,9,32,8,2015,6
1317,1317,2015-08-10,10,33,8,2015,0
1318,1318,2015-08-11,11,33,8,2015,1
1319,1319,2015-08-12,12,33,8,2015,2
1320,1320,2015-08-13,13,33,8,2015,3
1321,1321,2015-08-14,14,33,8,2015,4
1322,1322,2015-08-15,15,33,8,2015,5
1323,1323,2015-08-16,16,33,8,2015,6
1324,1324,2015-08-17,17,34,8,2015,0
1325,1325,2015-08-18,18,34,8,2015,1
1326,1326,2015-08-19,19,34,8,2015,2
1327,1327,2015-08-20,20,34,8,2015,3
1328,1328,2015-08-21,21,34,8,2015,4
1329,1329,2015-08-22,22,34,8,2015,5
1330,1330,2015-08-23,23,34,8,2015,6
1331,1331,2015-08-24,24,35,8,2015,0
1332,1332,2015-08-25,25,35,8,2015,1
1333,1333,2015-08-26,26,35,8,2015,2
1334,1334,2015-08-27,27,35,8,2015,3
1335,1335,2015-08-28,28,35,8,2015,4
1336,1336,2015-08-29,29,35,8,2015,5
1337,1337,2015-08-30,30,35,8,2015,6
1338,1338,2015-08-31,31,36,8,2015,0
1339,1339,2015-09-01,1,36,9,2015,1
1340,1340,2015-09-02,2,36,9,2015,2
1341,1341,2015-09-03,3,36,9,2015,3
1342,1342,2015-09-04,4,36,9,2015,4
1343,1343,2015-09-05,5,36,9,2015,5
1344,1344,2015-09-06,6,36,9,2015,6
1345,1345,2015-09-07,7,37,9,2015,0
1346,1346,2015-09-08,8,37,9,2015,1
1347,1347,2015-09-09,9,37,9,2015,2
1348,1348,2015-09-10,10,37,9,2015,3
1349,1349,2015-09-11,11,37,9,2015,4
1350,1350,2015-09-12,12,37,9,2015,5
1351,1351,2015-09-13,13,37,9,2015,6
1352,1352,2015-09-14,14,38,9,2015,0
1353,1353,2015-09-15,15,38,9,2015,1
1354,1354,2015-09-16,16,38,9,2015,2
1355,1355,2015-09-17,17,38,9,2015,3
1356,1356,2015-09-18,18,38,9,2015,4
1357,1357,2015-09-19,19,38,9,2015,5
1358,1358,2015-09-20,20,38,9,2015,6
1359,1359,2015-09-21,21,39,9,2015,0
1360,1360,2015-09-22,22,39,9,2015,1
1361,1361,2015-09-23,23,39,9,2015,2
1362,1362,2015-09-24,24,39,9,2015,3
1363,1363,2015-09-25,25,39,9,2015,4
1364,1364,2015-09-26,26,39,9,2015,5
1365,1365,2015-09-27,27,39,9,2015,6
1366,1366,2015-09-28,28,40,9,2015,0
1367,1367,2015-09-29,29,40,9,2015,1
1368,1368,2015-09-30,30,40,9,2015,2
1369,1369,2015-10-01,1,40,10,2015,3
1370,1370,2015-10-02,2,40,10,2015,4
1371,1371,2015-10-03,3,40,10,2015,5
1372,1372,2015-10-04,4,40,10,2015,6
1373,1373,2015-10-05,5,41,10,2015,0
1374,1374,2015-10-06,6,41,10,2015,1
1375,1375,2015-10-07,7,41,10,2015,2
1376,1376,2015-10-08,8,41,10,2015,3
1377,1377,2015-10-09,9,41,10,2015,4
1378,1378,2015-10-10,10,41,10,2015,5
1379,1379,2015-10-11,11,41,10,2015,6
1380,1380,2015-10-12,12,42,10,2015,0
1381,1381,2015-10-13,13,42,10,2015,1
1382,1382,2015-10-14,14,42,10,2015,2
1383,1383,2015-10-15,15,42,10,2015,3
1384,1384,2015-10-16,16,42,10,2015,4
1385,1385,2015-10-17,17,42,10,2015,5
1386,1386,2015-10-18,18,42,10,2015,6
1387,1387,2015-10-19,19,43,10,2015,0
1388,1388,2015-10-20,20,43,10,2015,1
1389,1389,2015-10-21,21,43,10,2015,2
1390,1390,2015-10-22,22,43,10,2015,3
1391,1391,2015-10-23,23,43,10,2015,4
1392,1392,2015-10-24,24,43,10,2015,5
1393,1393,2015-10-25,25,43,10,2015,6
1394,1394,2015-10-26,26,44,10,2015,0
1395,1395,2015-10-27,27,44,10,2015,1
1396,1396,2015-10-28,28,44,10,2015,2
1397,1397,2015-10-29,29,44,10,2015,3
1398,1398,2015-10-30,30,44,10,2015,4
1399,1399,2015-10-31,31,44,10,2015,5
1400,1400,2015-11-01,1,44,11,2015,6
1401,1401,2015-11-02,2,45,11,2015,0
1402,1402,2015-11-03,3,45,11,2015,1
1403,1403,2015-11-04,4,45,11,2015,2
1404,1404,2015-11-05,5,45,11,2015,3
1405,1405,2015-11-06,6,45,11,2015,4
1406,1406,2015-11-07,7,45,11,2015,5
1407,1407,2015-11-08,8,45,11,2015,6
1408,1408,2015-11-09,9,46,11,2015,0
1409,1409,2015-11-10,10,46,11,2015,1
1410,1410,2015-11-11,11,46,11,2015,2
1411,1411,2015-11-12,12,46,11,2015,3
1412,1412,2015-11-13,13,46,11,2015,4
1413,1413,2015-11-14,14,46,11,2015,5
1414,1414,2015-11-15,15,46,11,2015,6
1415,1415,2015-11-16,16,47,11,2015,0
1416,1416,2015-11-17,17,47,11,2015,1
1417,1417,2015-11-18,18,47,11,2015,2
1418,1418,2015-11-19,19,47,11,2015,3
1419,1419,2015-11-20,20,47,11,2015,4
1420,1420,2015-11-21,21,47,11,2015,5
1421,1421,2015-11-22,22,47,11,2015,6
1422,1422,2015-11-23,23,48,11,2015,0
1423,1423,2015-11-24,24,48,11,2015,1
1424,1424,2015-11-25,25,48,11,2015,2
1425,1425,2015-11-26,26,48,11,2015,3
1426,1426,2015-11-27,27,48,11,2015,4
1427,1427,2015-11-28,28,48,11,2015,5
1428,1428,2015-11-29,29,48,11,2015,6
1429,1429,2015-11-30,30,49,11,2015,0
1430,1430,2015-12-01,1,49,12,2015,1
1431,1431,2015-12-02,2,49,12,2015,2
1432,1432,2015-12-03,3,49,12,2015,3
1433,1433,2015-12-04,4,49,12,2015,4
1434,1434,2015-12-05,5,49,12,2015,5
1435,1435,2015-12-06,6,49,12,2015,6
1436,1436,2015-12-07,7,50,12,2015,0
1437,1437,2015-12-08,8,50,12,2015,1
1438,1438,2015-12-09,9,50,12,2015,2
1439,1439,2015-12-10,10,50,12,2015,3
1440,1440,2015-12-11,11,50,12,2015,4
1441,1441,2015-12-12,12,50,12,2015,5
1442,1442,2015-12-13,13,50,12,2015,6
1443,1443,2015-12-14,14,51,12,2015,0
1444,1444,2015-12-15,15,51,12,2015,1
1445,1445,2015-12-16,16,51,12,2015,2
1446,1446,2015-12-17,17,51,12,2015,3
1447,1447,2015-12-18,18,51,12,2015,4
1448,1448,2015-12-19,19,51,12,2015,5
1449,1449,2015-12-20,20,51,12,2015,6
1450,1450,2015-12-21,21,52,12,2015,0
1451,1451,2015-12-22,22,52,12,2015,1
1452,1452,2015-12-23,23,52,12,2015,2
1453,1453,2015-12-24,24,52,12,2015,3
1454,1454,2015-12-25,25,52,12,2015,4
1455,1455,2015-12-26,26,52,12,2015,5
1456,1456,2015-12-27,27,52,12,2015,6
1457,1457,2015-12-28,28,53,12,2015,0
1458,1458,2015-12-29,29,53,12,2015,1
1459,1459,2015-12-30,30,53,12,2015,2
1460,1460,2015-12-31,31,53,12,2015,3
1461,1461,2016-01-01,1,53,1,2016,4
1462,1462,2016-01-02,2,53,1,2016,5
1463,1463,2016-01-03,3,53,1,2016,6
1464,1464,2016-01-04,4,1,1,2016,0
1465,1465,2016-01-05,5,1,1,2016,1
1466,1466,2016-01-06,6,1,1,2016,2
1467,1467,2016-01-07,7,1,1,2016,3
1468,1468,2016-01-08,8,1,1,2016,4
1469,1469,2016-01-09,9,1,1,2016,5
1470,1470,2016-01-10,10,1,1,2016,6
1471,1471,2016-01-11,11,2,1,2016,0
1472,1472,2016-01-12,12,2,1,2016,1
1473,1473,2016-01-13,13,2,1,2016,2
1474,1474,2016-01-14,14,2,1,2016,3
1475,1475,2016-01-15,15,2,1,2016,4
1476,1476,2016-01-16,16,2,1,2016,5
1477,1477,2016-01-17,17,2,1,2016,6
1478,1478,2016-01-18,18,3,1,2016,0
1479,1479,2016-01-19,19,3,1,2016,1
1480,1480,2016-01-20,20,3,1,2016,2
1481,1481,2016-01-21,21,3,1,2016,3
1482,1482,2016-01-22,22,3,1,2016,4
1483,1483,2016-01-23,23,3,1,2016,5
1484,1484,2016-01-24,24,3,1,2016,6
1485,1485,2016-01-25,25,4,1,2016,0
1486,1486,2016-01-26,26,4,1,2016,1
1487,1487,2016-01-27,27,4,1,2016,2
1488,1488,2016-01-28,28,4,1,2016,3
1489,1489,2016-01-29,29,4,1,2016,4
1490,1490,2016-01-30,30,4,1,2016,5
1491,1491,2016-01-31,31,4,1,2016,6
1492,1492,2016-02-01,1,5,2,2016,0
1493,1493,2016-02-02,2,5,2,2016,1
1494,1494,2016-02-03,3,5,2,2016,2
1495,1495,2016-02-04,4,5,2,2016,3
1496,1496,2016-02-05,5,5,2,2016,4
1497,1497,2016-02-06,6,5,2,2016,5
1498,1498,2016-02-07,7,5,2,2016,6
1499,1499,2016-02-08,8,6,2,2016,0
1500,1500,2016-02-09,9,6,2,2016,1
1501,1501,2016-02-10,10,6,2,2016,2
1502,1502,2016-02-11,11,6,2,2016,3
1503,1503,2016-02-12,12,6,2,2016,4
1504,1504,2016-02-13,13,6,2,2016,5
1505,1505,2016-02-14,14,6,2,2016,6
1506,1506,2016-02-15,15,7,2,2016,0
1507,1507,2016-02-16,16,7,2,2016,1
1508,1508,2016-02-17,17,7,2,2016,2
1509,1509,2016-02-18,18,7,2,2016,3
1510,1510,2016-02-19,19,7,2,2016,4
1511,1511,2016-02-20,20,7,2,2016,5
1512,1512,2016-02-21,21,7,2,2016,6
1513,1513,2016-02-22,22,8,2,2016,0
1514,1514,2016-02-23,23,8,2,2016,1
1515,1515,2016-02-24,24,8,2,2016,2
1516,1516,2016-02-25,25,8,2,2016,3
1517,1517,2016-02-26,26,8,2,2016,4
1518,1518,2016-02-27,27,8,2,2016,5
1519,1519,2016-02-28,28,8,2,2016,6
1520,1520,2016-02-29,29,9,2,2016,0
1521,1521,2016-03-01,1,9,3,2016,1
1522,1522,2016-03-02,2,9,3,2016,2
1523,1523,2016-03-03,3,9,3,2016,3
1524,1524,2016-03-04,4,9,3,2016,4
1525,1525,2016-03-05,5,9,3,2016,5
1526,1526,2016-03-06,6,9,3,2016,6
1527,1527,2016-03-07,7,10,3,2016,0
1528,1528,2016-03-08,8,10,3,2016,1
1529,1529,2016-03-09,9,10,3,2016,2
1530,1530,2016-03-10,10,10,3,2016,3
1531,1531,2016-03-11,11,10,3,2016,4
1532,1532,2016-03-12,12,10,3,2016,5
1533,1533,2016-03-13,13,10,3,2016,6
1534,1534,2016-03-14,14,11,3,2016,0
1535,1535,2016-03-15,15,11,3,2016,1
1536,1536,2016-03-16,16,11,3,2016,2
1537,1537,2016-03-17,17,11,3,2016,3
1538,1538,2016-03-18,18,11,3,2016,4
1539,1539,2016-03-19,19,11,3,2016,5
1540,1540,2016-03-20,20,11,3,2016,6
1541,1541,2016-03-21,21,12,3,2016,0
1542,1542,2016-03-22,22,12,3,2016,1
1543,1543,2016-03-23,23,12,3,2016,2
1544,1544,2016-03-24,24,12,3,2016,3
1545,1545,2016-03-25,25,12,3,2016,4
1546,1546,2016-03-26,26,12,3,2016,5
1547,1547,2016-03-27,27,12,3,2016,6
1548,1548,2016-03-28,28,13,3,2016,0
1549,1549,2016-03-29,29,13,3,2016,1
1550,1550,2016-03-30,30,13,3,2016,2
1551,1551,2016-03-31,31,13,3,2016,3
1552,1552,2016-04-01,1,13,4,2016,4
1553,1553,2016-04-02,2,13,4,2016,5
1554,1554,2016-04-03,3,13,4,2016,6
1555,1555,2016-04-04,4,14,4,2016,0
1556,1556,2016-04-05,5,14,4,2016,1
1557,1557,2016-04-06,6,14,4,2016,2
1558,1558,2016-04-07,7,14,4,2016,3
1559,1559,2016-04-08,8,14,4,2016,4
1560,1560,2016-04-09,9,14,4,2016,5
1561,1561,2016-04-10,10,14,4,2016,6
1562,1562,2016-04-11,11,15,4,2016,0
1563,1563,2016-04-12,12,15,4,2016,1
1564,1564,2016-04-13,13,15,4,2016,2
1565,1565,2016-04-14,14,15,4,2016,3
1566,1566,2016-04-15,15,15,4,2016,4
1567,1567,2016-04-16,16,15,4,2016,5
1568,1568,2016-04-17,17,15,4,2016,6
1569,1569,2016-04-18,18,16,4,2016,0
1570,1570,2016-04-19,19,16,4,2016,1
1571,1571,2016-04-20,20,16,4,2016,2
1572,1572,2016-04-21,21,16,4,2016,3
1573,1573,2016-04-22,22,16,4,2016,4
1574,1574,2016-04-23,23,16,4,2016,5
1575,1575,2016-04-24,24,16,4,2016,6
1576,1576,2016-04-25,25,17,4,2016,0
1577,1577,2016-04-26,26,17,4,2016,1
1578,1578,2016-04-27,27,17,4,2016,2
1579,1579,2016-04-28,28,17,4,2016,3
1580,1580,2016-04-29,29,17,4,2016,4
1581,1581,2016-04-30,30,17,4,2016,5
1582,1582,2016-05-01,1,17,5,2016,6
1583,1583,2016-05-02,2,18,5,2016,0
1584,1584,2016-05-03,3,18,5,2016,1
1585,1585,2016-05-04,4,18,5,2016,2
1586,1586,2016-05-05,5,18,5,2016,3
1587,1587,2016-05-06,6,18,5,2016,4
1588,1588,2016-05-07,7,18,5,2016,5
1589,1589,2016-05-08,8,18,5,2016,6
1590,1590,2016-05-09,9,19,5,2016,0
1591,1591,2016-05-10,10,19,5,2016,1
1592,1592,2016-05-11,11,19,5,2016,2
1593,1593,2016-05-12,12,19,5,2016,3
1594,1594,2016-05-13,13,19,5,2016,4
1595,1595,2016-05-14,14,19,5,2016,5
1596,1596,2016-05-15,15,19,5,2016,6
1597,1597,2016-05-16,16,20,5,2016,0
1598,1598,2016-05-17,17,20,5,2016,1
1599,1599,2016-05-18,18,20,5,2016,2
1600,1600,2016-05-19,19,20,5,2016,3
1601,1601,2016-05-20,20,20,5,2016,4
1602,1602,2016-05-21,21,20,5,2016,5
1603,1603,2016-05-22,22,20,5,2016,6
1604,1604,2016-05-23,23,21,5,2016,0
1605,1605,2016-05-24,24,21,5,2016,1
1606,1606,2016-05-25,25,21,5,2016,2
1607,1607,2016-05-26,26,21,5,2016,3
1608,1608,2016-05-27,27,21,5,2016,4
1609,1609,2016-05-28,28,21,5,2016,5
1610,1610,2016-05-29,29,21,5,2016,6
1611,1611,2016-05-30,30,22,5,2016,0
1612,1612,2016-05-31,31,22,5,2016,1
1613,1613,2016-06-01,1,22,6,2016,2
1614,1614,2016-06-02,2,22,6,2016,3
1615,1615,2016-06-03,3,22,6,2016,4
1616,1616,2016-06-04,4,22,6,2016,5
1617,1617,2016-06-05,5,22,6,2016,6
1618,1618,2016-06-06,6,23,6,2016,0
1619,1619,2016-06-07,7,23,6,2016,1
1620,1620,2016-06-08,8,23,6,2016,2
1621,1621,2016-06-09,9,23,6,2016,3
1622,1622,2016-06-10,10,23,6,2016,4
1623,1623,2016-06-11,11,23,6,2016,5
1624,1624,2016-06-12,12,23,6,2016,6
1625,1625,2016-06-13,13,24,6,2016,0
1626,1626,2016-06-14,14,24,6,2016,1
1627,1627,2016-06-15,15,24,6,2016,2
1628,1628,2016-06-16,16,24,6,2016,3
1629,1629,2016-06-17,17,24,6,2016,4
1630,1630,2016-06-18,18,24,6,2016,5
1631,1631,2016-06-19,19,24,6,2016,6
1632,1632,2016-06-20,20,25,6,2016,0
1633,1633,2016-06-21,21,25,6,2016,1
1634,1634,2016-06-22,22,25,6,2016,2
1635,1635,2016-06-23,23,25,6,2016,3
1636,1636,2016-06-24,24,25,6,2016,4
1637,1637,2016-06-25,25,25,6,2016,5
1638,1638,2016-06-26,26,25,6,2016,6
1639,1639,2016-06-27,27,26,6,2016,0
1640,1640,2016-06-28,28,26,6,2016,1
1641,1641,2016-06-29,29,26,6,2016,2
1642,1642,2016-06-30,30,26,6,2016,3
1643,1643,2016-07-01,1,26,7,2016,4
1644,1644,2016-07-02,2,26,7,2016,5
1645,1645,2016-07-03,3,26,7,2016,6
1646,1646,2016-07-04,4,27,7,2016,0
1647,1647,2016-07-05,5,27,7,2016,1
1648,1648,2016-07-06,6,27,7,2016,2
1649,1649,2016-07-07,7,27,7,2016,3
1650,1650,2016-07-08,8,27,7,2016,4
1651,1651,2016-07-09,9,27,7,2016,5
1652,1652,2016-07-10,10,27,7,2016,6
1653,1653,2016-07-11,11,28,7,2016,0
1654,1654,2016-07-12,12,28,7,2016,1
1655,1655,2016-07-13,13,28,7,2016,2
1656,1656,2016-07-14,14,28,7,2016,3
1657,1657,2016-07-15,15,28,7,2016,4
1658,1658,2016-07-16,16,28,7,2016,5
1659,1659,2016-07-17,17,28,7,2016,6
1660,1660,2016-07-18,18,29,7,2016,0
1661,1661,2016-07-19,19,29,7,2016,1
1662,1662,2016-07-20,20,29,7,2016,2
1663,1663,2016-07-21,21,29,7,2016,3
1664,1664,2016-07-22,22,29,7,2016,4
1665,1665,2016-07-23,23,29,7,2016,5
1666,1666,2016-07-24,24,29,7,2016,6
1667,1667,2016-07-25,25,30,7,2016,0
1668,1668,2016-07-26,26,30,7,2016,1
1669,1669,2016-07-27,27,30,7,2016,2
1670,1670,2016-07-28,28,30,7,2016,3
1671,1671,2016-07-29,29,30,7,2016,4
1672,1672,2016-07-30,30,30,7,2016,5
1673,1673,2016-07-31,31,30,7,2016,6
1674,1674,2016-08-01,1,31,8,2016,0
1675,1675,2016-08-02,2,31,8,2016,1
1676,1676,2016-08-03,3,31,8,2016,2
1677,1677,2016-08-04,4,31,8,2016,3
1678,1678,2016-08-05,5,31,8,2016,4
1679,1679,2016-08-06,6,31,8,2016,5
1680,1680,2016-08-07,7,31,8,2016,6
1681,1681,2016-08-08,8,32,8,2016,0
1682,1682,2016-08-09,9,32,8,2016,1
1683,1683,2016-08-10,10,32,8,2016,2
1684,1684,2016-08-11,11,32,8,2016,3
1685,1685,2016-08-12,12,32,8,2016,4
1686,1686,2016-08-13,13,32,8,2016,5
1687,1687,2016-08-14,14,32,8,2016,6
1688,1688,2016-08-15,15,33,8,2016,0
1689,1689,2016-08-16,16,33,8,2016,1
1690,1690,2016-08-17,17,33,8,2016,2
1691,1691,2016-08-18,18,33,8,2016,3
1692,1692,2016-08-19,19,33,8,2016,4
1693,1693,2016-08-20,20,33,8,2016,5
1694,1694,2016-08-21,21,33,8,2016,6
1695,1695,2016-08-22,22,34,8,2016,0
1696,1696,2016-08-23,23,34,8,2016,1
1697,1697,2016-08-24,24,34,8,2016,2
1698,1698,2016-08-25,25,34,8,2016,3
1699,1699,2016-08-26,26,34,8,2016,4
1700,1700,2016-08-27,27,34,8,2016,5
1701,1701,2016-08-28,28,34,8,2016,6
1702,1702,2016-08-29,29,35,8,2016,0
1703,1703,2016-08-30,30,35,8,2016,1
1704,1704,2016-08-31,31,35,8,2016,2
1705,1705,2016-09-01,1,35,9,2016,3
1706,1706,2016-09-02,2,35,9,2016,4
1707,1707,2016-09-03,3,35,9,2016,5
1708,1708,2016-09-04,4,35,9,2016,6
1709,1709,2016-09-05,5,36,9,2016,0
1710,1710,2016-09-06,6,36,9,2016,1
1711,1711,2016-09-07,7,36,9,2016,2
1712,1712,2016-09-08,8,36,9,2016,3
1713,1713,2016-09-09,9,36,9,2016,4
1714,1714,2016-09-10,10,36,9,2016,5
1715,1715,2016-09-11,11,36,9,2016,6
1716,1716,2016-09-12,12,37,9,2016,0
1717,1717,2016-09-13,13,37,9,2016,1
1718,1718,2016-09-14,14,37,9,2016,2
1719,1719,2016-09-15,15,37,9,2016,3
1720,1720,2016-09-16,16,37,9,2016,4
1721,1721,2016-09-17,17,37,9,2016,5
1722,1722,2016-09-18,18,37,9,2016,6
1723,1723,2016-09-19,19,38,9,2016,0
1724,1724,2016-09-20,20,38,9,2016,1
1725,1725,2016-09-21,21,38,9,2016,2
1726,1726,2016-09-22,22,38,9,2016,3
1727,1727,2016-09-23,23,38,9,2016,4
1728,1728,2016-09-24,24,38,9,2016,5
1729,1729,2016-09-25,25,38,9,2016,6
1730,1730,2016-09-26,26,39,9,2016,0
1731,1731,2016-09-27,27,39,9,2016,1
1732,1732,2016-09-28,28,39,9,2016,2
1733,1733,2016-09-29,29,39,9,2016,3
1734,1734,2016-09-30,30,39,9,2016,4
1735,1735,2016-10-01,1,39,10,2016,5
1736,1736,2016-10-02,2,39,10,2016,6
1737,1737,2016-10-03,3,40,10,2016,0
1738,1738,2016-10-04,4,40,10,2016,1
1739,1739,2016-10-05,5,40,10,2016,2
1740,1740,2016-10-06,6,40,10,2016,3
1741,1741,2016-10-07,7,40,10,2016,4
1742,1742,2016-10-08,8,40,10,2016,5
1743,1743,2016-10-09,9,40,10,2016,6
1744,1744,2016-10-10,10,41,10,2016,0
1745,1745,2016-10-11,11,41,10,2016,1
1746,1746,2016-10-12,12,41,10,2016,2
1747,1747,2016-10-13,13,41,10,2016,3
1748,1748,2016-10-14,14,41,10,2016,4
1749,1749,2016-10-15,15,41,10,2016,5
1750,1750,2016-10-16,16,41,10,2016,6
1751,1751,2016-10-17,17,42,10,2016,0
1752,1752,2016-10-18,18,42,10,2016,1
1753,1753,2016-10-19,19,42,10,2016,2
1754,1754,2016-10-20,20,42,10,2016,3
1755,1755,2016-10-21,21,42,10,2016,4
1756,1756,2016-10-22,22,42,10,2016,5
1757,1757,2016-10-23,23,42,10,2016,6
1758,1758,2016-10-24,24,43,10,2016,0
1759,1759,2016-10-25,25,43,10,2016,1
1760,1760,2016-10-26,26,43,10,2016,2
1761,1761,2016-10-27,27,43,10,2016,3
1762,1762,2016-10-28,28,43,10,2016,4
1763,1763,2016-10-29,29,43,10,2016,5
1764,1764,2016-10-30,30,43,10,2016,6
1765,1765,2016-10-31,31,44,10,2016,0
1766,1766,2016-11-01,1,44,11,2016,1
1767,1767,2016-11-02,2,44,11,2016,2
1768,1768,2016-11-03,3,44,11,2016,3
1769,1769,2016-11-04,4,44,11,2016,4
1770,1770,2016-11-05,5,44,11,2016,5
1771,1771,2016-11-06,6,44,11,2016,6
1772,1772,2016-11-07,7,45,11,2016,0
1773,1773,2016-11-08,8,45,11,2016,1
1774,1774,2016-11-09,9,45,11,2016,2
1775,1775,2016-11-10,10,45,11,2016,3
1776,1776,2016-11-11,11,45,11,2016,4
1777,1777,2016-11-12,12,45,11,2016,5
1778,1778,2016-11-13,13,45,11,2016,6
1779,1779,2016-11-14,14,46,11,2016,0
1780,1780,2016-11-15,15,46,11,2016,1
1781,1781,2016-11-16,16,46,11,2016,2
1782,1782,2016-11-17,17,46,11,2016,3
1783,1783,2016-11-18,18,46,11,2016,4
1784,1784,2016-11-19,19,46,11,2016,5
1785,1785,2016-11-20,20,46,11,2016,6
1786,1786,2016-11-21,21,47,11,2016,0
1787,1787,2016-11-22,22,47,11,2016,1
1788,1788,2016-11-23,23,47,11,2016,2
1789,1789,2016-11-24,24,47,11,2016,3
1790,1790,2016-11-25,25,47,11,2016,4
1791,1791,2016-11-26,26,47,11,2016,5
1792,1792,2016-11-27,27,47,11,2016,6
1793,1793,2016-11-28,28,48,11,2016,0
1794,1794,2016-11-29,29,48,11,2016,1
1795,1795,2016-11-30,30,48,11,2016,2
1796,1796,2016-12-01,1,48,12,2016,3
1797,1797,2016-12-02,2,48,12,2016,4
1798,1798,2016-12-03,3,48,12,2016,5
1799,1799,2016-12-04,4,48,12,2016,6
1800,1800,2016-12-05,5,49,12,2016,0
1801,1801,2016-12-06,6,49,12,2016,1
1802,1802,2016-12-07,7,49,12,2016,2
1803,1803,2016-12-08,8,49,12,2016,3
1804,1804,2016-12-09,9,49,12,2016,4
1805,1805,2016-12-10,10,49,12,2016,5
1806,1806,2016-12-11,11,49,12,2016,6
1807,1807,2016-12-12,12,50,12,2016,0
1808,1808,2016-12-13,13,50,12,2016,1
1809,1809,2016-12-14,14,50,12,2016,2
1810,1810,2016-12-15,15,50,12,2016,3
1811,1811,2016-12-16,16,50,12,2016,4
1812,1812,2016-12-17,17,50,12,2016,5
1813,1813,2016-12-18,18,50,12,2016,6
1814,1814,2016-12-19,19,51,12,2016,0
1815,1815,2016-12-20,20,51,12,2016,1
1816,1816,2016-12-21,21,51,12,2016,2
1817,1817,2016-12-22,22,51,12,2016,3
1818,1818,2016-12-23,23,51,12,2016,4
1819,1819,2016-12-24,24,51,12,2016,5
1820,1820,2016-12-25,25,51,12,2016,6
1821,1821,2016-12-26,26,52,12,2016,0
1822,1822,2016-12-27,27,52,12,2016,1
1823,1823,2016-12-28,28,52,12,2016,2
1824,1824,2016-12-29,29,52,12,2016,3
1825,1825,2016-12-30,30,52,12,2016,4
1826,1826,2016-12-31,31,52,12,2016,5
1827,1827,2017-01-01,1,52,1,2017,6
